0.0243998868,-0.0068232253,-0.023166278,-0.0244976316,-0.0299438764
0.0175451792,0.0363319292,-0.1120495038,-0.0050125418,-0.0053140948
0.0300441213,0.0639133257,0.0469790012,0.0047885167,0.0527821854
0.0039920213,-0.0212236365,-0.1280606701,-0.0795844793,-0.0379095731
-0.0013008457,-0.0153167041,-0.0210193672,-0.0229616116,-0.004108428
-0.0576291128,-0.0285023605,-0.1370805405,-0.1010365442,-0.0554070073
-0.1005941152,-0.1069172823,-0.1075852107,-0.0263439753,-0.0664603667
0.0200967017,0,-0.0054146327,0.0068763039,0.0112366319
-0.0923346112,-0.0906908653,-0.1589957315,-0.0604933804,-0.1130567223
0.0474559412,0.0291703773,0.1821548762,0.0560021901,0.0619414015
0.0126200314,0.0453557017,0.1388919989,0.0364283566,0.045164552
-0.0422813923,-0.0133892371,-0.1269246936,-0.0420727764,-0.0509775548
-0.0478256295,-0.0352127558,-0.0207130416,-0.0056157388,-0.0233709863
-0.0229616116,-0.0126800532,-0.009343515,-0.0184695163,-0.02644665
0.0107420965,0.0173486383,-0.0086371934,0.0373921192,0.0076705063
0.0733433942,0.0442082547,0.0933081771,0.0417175934,0.1114519253
0.0548669014,0.0650383962,0.0843411484,0.0394130024,0.0516432332
0.0261549575,0.0005998201,0.0070749137,0.0401817896,0.0091579378
0.0127187724,0.0098513161,0.0353671438,0.0051865267,0.0346912398
0.0439211871,0.0429636994,0.0467881615,-0.0252152491,0.0060814703
-0.0243951568,-0.0215301186,-0.0215301186,0.0017983819,0.0032945669
0.0729716125,0.0543934838,0.0754784612,0.0057832448,0.0623173061
0.019312311,0.0148886125,0.0126200314,0.01557803,0.0111377444
0.0094551588,0.0807501497,0.0332413338,0.0554347069,0.0437297629
0.0019980027,0.0007996802,0.0366211835,0.0299470764,0.0269340012
0.0479326538,0.0271286674,-0.0242926926,0.0089597414,0.0199986865
-0.00040008,0.00019998,-0.0254203773,-0.0403012968,-0.0060180723
-0.0070246149,0.00039992,-0.0386368836,0.0353671438,-0.0389487501
-0.0084354788,0.0119285709,0.0278097006,-0.0039076248,0.0205866336
0.0112366319,0.0476466535,0.0210763256,-0.0037068619,0.0150856374
-0.048665172,-0.0111620647,-0.0695644634,-0.0608121394,-0.0243951568
-0.0049120444,0.0088606284,-0.0299438764,0.0163653541,0.0191161172
0.0088606284,0.0382587121,0.0273232956,-0.0139975096,0.0123237497
0.0247901688,0.0015987214,0.0450689634,-0.0241902388,0.0121261798
0.0415257468,0.0639133257,0.0509782448,0.0061808591,0.0482185723
0.0397974699,0.01093994,0.0341115296,0.0551508445,0.043251042
-0.0117689836,0.0025966258,-0.0573113667,-0.0413429635,-0.0248051189
0.0066776548,0.081579987,-0.0017014466,0.0243998868,0.0020977981
-0.009343515,-0.0177567216,-0.0186732653,-0.0042088448,-0.0241902388
-0.0417599342,-0.0408219945,-0.03978087,0.0385474096,-0.0165359686
0.0479326538,0.0242046887,0.0596830022,0.0145930023,0.0333380596
0.0083649163,0.0226417305,-0.0115666364,-0.005716307,0.0141987194
0.0440168854,0.0527821854,0.0513582923,0.0366211835,0.0243022925
-0.0330398541,0.0147900855,-0.0070246149,-0.003104815,-0.0170444346
-0.0121738009,0.0357531697,0.002297359,-0.0190808878,0.0122249696
-0.0013008457,-0.062620362,-0.0197946273,-0.0331432186,0.01242252
0.0269340012,0.0287818014,0.0552454742,0.0157749191,0.0482185723
-0.0044097085,0.0114343776,-0.0177567216,0.0236188656,0.0017983819
0.0157749191,0.0714831016,0.036910354,0.0212721353,0.015381102
0.0120273802,-0.0251127008,-0.003004509,0.01093994,0.01093994
0.0197045833,0.0225439644,0.0269340012,-0.0096463771,0.0182327683
-0.0051130494,0.0381624611,-0.0050125418,-0.0192847614,0.0222506089
-0.0054146327,-0.0261386576,-0.0559356323,-0.0221433647,-0.0328331571
0.0024968802,0.0104452579,-0.003004509,-0.0015011261,-0.003004509
-0.0130852395,0.006379607,-0.0237805287,0.0415257468,-0.0111620647
0.0243022925,0.0006997551,0.0574194909,0.0220549908,0.0161685812
0.0319830459,-0.0071253249,0.0353671438,0.0163653541,0.033047854
0.0343048037,0.0465018337,0.0445908833,0.016463726,0.0283930745
-0.00020002,0.0506931143,0.0243022925,0.0006997551,0.0172503534
0.0146915487,-0.0038072383,0.0033942331,0.0011992806,0.0315955616
0.0259601017,0.0114343776,0.0234235149,0.0343048037,0.01093994
-0.0106565802,0.0037927982,-0.025317808,-0.0282965992,-0.0234733562
0.0125212806,0.0348844019,0.0125212806,-0.0020020027,-0.0028039273
0.0307231726,0.0454512629,0.0410459694,0.0661622023,0.0333380596
0.0266419309,0.0489806222,0.0449733656,0.0111377444,0.0329511001
-0.0121738009,-0.0072260451,0.00039992,-0.0343844269,-0.0273711968
-0.0509775548,-0.0106565802,-0.0178585183,-0.0417599342,-0.0560413909
0.0131136391,0.0076705063,0.0169554406,0.0226417305,0.0088606284
0.01242252,0.0579858492,0.0357531697,0.0350775266,0.02644717
0.0151841353,0.0246926126,0.0434425578,0.0143958803,-0.0009004052
-0.0218366946,-0.0281937344,-0.0745080522,-0.00020002,-0.0650719967
-0.0199986465,0.033047854,0.0095542128,-0.0416556753,-0.0366639844
-0.0278852035,-0.0843603486,-0.118783536,-0.0464628744,-0.0204068098
-0.0302530432,0.0253753063,-0.0375980304,-0.0090407447,-0.0867568639
0.0117309229,-0.0096463771,0.0049875415,-0.0184695163,-0.0177567216
0.0242046887,0.0714831016,0.0608128394,0.0042907814,0.0359461268
0.0215657779,0.037103088,0.0513582923,0.0162669725,-0.0240877955
-0.0891591363,-0.0305623056,-0.0990471536,-0.0307685337,-0.160638346
0.0141987194,-0.0835990239,-0.0135919535,0.0655068022,0.0423887665
0.0357531697,0.0051865267,0.0269340012,0.0178399181,0.0018981973
-0.048665172,-0.1369658551,-0.1347893263,-0.0613436302,-0.0711738195
-0.1607557789,-0.1966233415,-0.1954067963,-0.116084479,-0.2237687467
-0.0772050709,-0.034280934,-0.0943106795,-0.0763412333,-0.1297670581
0.0272259863,-0.0107576567,0.0260575343,0.0653194661,0.0143958803
-0.0637921331,-0.0543505948,-0.0507671171,-0.0219389075,-0.2019937926
-0.0566761772,-0.1358197231,-0.0563587337,-0.1044720216,-0.1510554749
0.0818564465,0.0499323687,0.0985775634,0.068125829,0.1216865183
0.0849843239,0.092214484,0.1121672969,-0.0094444588,0.1524635431
0.0204886664,0.0715761985,0.027615167,0.0608128394,0.0739936799
0.0015987214,-0.0198966317,0.0363319292,0.0347878255,-0.0193867138
0.0735292333,0.0747363461,0.0736221399,0.0537303224,0.0859941932
0.0246926126,0.0160701802,0.0201947073,0.0214679066,0.0768684443
0.0314986671,0.0515482619,0.0538250867,0.0240094525,0.0317893225
-0.0029042131,-0.0082338049,-0.0185713856,-0.0377018672,-0.0540338885
0.0471698045,0.0522128714,0.0518331486,0.0789960062,0.0565693515
0.0240094525,0.0196065296,0.0579858492,0.0241070753,0.01242252
-0.0196926333,-0.0410303496,-0.0790432073,0,-0.016739324
0.0382587121,0.0317893225,0.0424846116,0.0037927982,0.0335314832
0.0615653557,0.0463109029,0.0665365238,0.0356566772,0.0807501497
0.0150856374,0.0325639909,0.0243022925,-0.0224501288,0.0211742352
-0.0586889963,-0.0929928668,-0.075370307,-0.0835990239,-0.0923346112
-0.0673157073,-0.0532952971,-0.0583709133,-0.0158245503,-0.0796927689
0.0624112601,0.0813956382,0.0765906022,0.0215657779,0.0721345978
-0.0340739803,-0.0386368836,-0.0562529416,-0.0166376412,-0.0780696554
0.0941276627,0.0846168457,0.1078673709,0.0861776962,0.0847087279
0.0354636643,0.0423887665,0.0578914784,0.0200967017,0.025472796
0.0284902704,0.0243022925,-0.0107576567,-0.0338670695,0.005087039
0.0403738941,0.0701788346,0.059777204,0.0528770396,0.0926703348
-0.0128826258,0.0416216747,0.0304322071,-0.006118681,0.0190180058
0.0286846339,0.0476466535,0.0332413338,0.033047854,0.0262523711
0.0177416815,0.0171520588,-0.0084354788,0.0237165266,-0.0084354788
0.0421970487,0.0243998868,0.031110995,0.0617533963,0.01093994
0.0082657444,-0.0262413112,-0.0110609474,0.0192142189,-0.0240877955
-0.009343515,-0.0127813344,-0.0217344921,-0.0184695163,-0.0207130416
-0.0138961052,-0.0205088766,-0.0135919535,-0.0361454466,-0.0380134422
-0.0294288107,-0.0693500781,-0.0676366487,-0.0332465938,-0.0787185847
-0.0526626526,-0.1054716329,-0.0520304081,-0.0418642041,-0.1085879404
0.090936995,0.1273372485,0.1038193286,0.053919842,0.1242509623
0.0044899053,0.0143958803,-0.0147076289,0.0141987194,-0.0160277611
0.0110388471,-0.0008003202,-0.0046106126,0.0344980404,0.01093994
